"trainer/global_step","generous-dragon-226_Unet_efficientnet-b3__val10st - _step","generous-dragon-226_Unet_efficientnet-b3__val10st - _step__MIN","generous-dragon-226_Unet_efficientnet-b3__val10st - _step__MAX","generous-dragon-226_Unet_efficientnet-b3__val10st - synthetic_valid/correctly_decoded","generous-dragon-226_Unet_efficientnet-b3__val10st - synthetic_valid/correctly_decoded__MIN","generous-dragon-226_Unet_efficientnet-b3__val10st - synthetic_valid/correctly_decoded__MAX","generous-dragon-226_Unet_efficientnet-b3__val10st - real_valid/correctly_decoded","generous-dragon-226_Unet_efficientnet-b3__val10st - real_valid/correctly_decoded__MIN","generous-dragon-226_Unet_efficientnet-b3__val10st - real_valid/correctly_decoded__MAX"
"0","0","0","0","0","0","0","0","0","0"
"9","10","10","10","0.019999999552965164","0.019999999552965164","0.019999999552965164","0.009900989942252636","0.009900989942252636","0.009900989942252636"
"19","20","20","20","0.035999998450279236","0.035999998450279236","0.035999998450279236","0.10891088843345642","0.10891088843345642","0.10891088843345642"
"29","30","30","30","0.05400000140070915","0.05400000140070915","0.05400000140070915","0.1782178282737732","0.1782178282737732","0.1782178282737732"
"39","40","40","40","0.06599999964237213","0.06599999964237213","0.06599999964237213","0.20792078971862793","0.20792078971862793","0.20792078971862793"
"49","50","50","50","0.057999998331069946","0.057999998331069946","0.057999998331069946","0.1881188154220581","0.1881188154220581","0.1881188154220581"
"59","60","60","60","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.23762376606464386","0.23762376606464386","0.23762376606464386"
"69","70","70","70","0.12600000202655792","0.12600000202655792","0.12600000202655792","0.31683167815208435","0.31683167815208435","0.31683167815208435"
"79","80","80","80","0.16599999368190765","0.16599999368190765","0.16599999368190765","0.32673266530036926","0.32673266530036926","0.32673266530036926"
"89","90","90","90","0.1599999964237213","0.1599999964237213","0.1599999964237213","0.32673266530036926","0.32673266530036926","0.32673266530036926"
"99","100","100","100","0.12999999523162842","0.12999999523162842","0.12999999523162842","0.30693069100379944","0.30693069100379944","0.30693069100379944"
"109","110","110","110","0.1720000058412552","0.1720000058412552","0.1720000058412552","0.31683167815208435","0.31683167815208435","0.31683167815208435"
"119","120","120","120","0.19200000166893005","0.19200000166893005","0.19200000166893005","0.31683167815208435","0.31683167815208435","0.31683167815208435"
"129","130","130","130","0.18199999630451202","0.18199999630451202","0.18199999630451202","0.3366336524486542","0.3366336524486542","0.3366336524486542"
"139","140","140","140","0.1979999989271164","0.1979999989271164","0.1979999989271164","0.3366336524486542","0.3366336524486542","0.3366336524486542"
"149","150","150","150","0.20600000023841858","0.20600000023841858","0.20600000023841858","0.3465346395969391","0.3465346395969391","0.3465346395969391"
"159","160","160","160","0.1979999989271164","0.1979999989271164","0.1979999989271164","0.3564356565475464","0.3564356565475464","0.3564356565475464"
"169","170","170","170","0.19599999487400055","0.19599999487400055","0.19599999487400055","0.3465346395969391","0.3465346395969391","0.3465346395969391"
"179","180","180","180","0.20399999618530273","0.20399999618530273","0.20399999618530273","0.3762376308441162","0.3762376308441162","0.3762376308441162"
"189","190","190","190","0.20200000703334808","0.20200000703334808","0.20200000703334808","0.3366336524486542","0.3366336524486542","0.3366336524486542"
